,encode_START,encode_PEAK,encode_FINISH,decode_START,decode_PEAK,decode_FINISH,depth,encode_time,decode_time
0,214.13671875,214.16796875,214.30859375,213.6953125,213.70703125,213.8046875,2.0,1.9440977573394775,1.947554111480713
1,213.44921875,213.48046875,213.6171875,213.1015625,213.11328125,213.2109375,3.0,1.9600512981414795,2.1694278717041016
2,214.6796875,214.70703125,214.875,214.14453125,214.15625,214.265625,4.0,2.114084005355835,2.2000300884246826
3,213.296875,213.32421875,213.53515625,214.8984375,214.91015625,215.03515625,5.0,2.0220108032226562,2.045931100845337
4,212.92578125,212.95703125,213.91015625,213.046875,213.05859375,213.58203125,6.0,2.0037319660186768,2.06939697265625
5,213.64453125,213.6796875,217.69140625,214.08203125,214.09375,216.17578125,7.0,2.0977468490600586,2.131009101867676
6,213.34765625,213.37890625,229.9375,214.109375,214.12109375,222.1171875,8.0,2.323714017868042,2.097564220428467
7,213.58203125,213.61328125,278.96875,213.578125,213.58984375,246.71484375,9.0,2.0591070652008057,2.0672390460968018
8,214.06640625,214.09375,479.125,214.53125,214.54296875,347.26953125,10.0,2.1050302982330322,2.1384029388427734
9,214.375,214.40625,1278.375,213.97265625,213.984375,745.96875,11.0,2.3679540157318115,2.184368133544922
10,213.82421875,213.8515625,25857.16796875,214.20703125,214.21875,25902.6875,15.0,103.54051804542542,41.857081174850464
